ID,y
TEST_4426,0.014289487868584874
TEST_4427,0.08970808329043992
TEST_4428,0.00843176406239798
TEST_4429,0.035932748164222546
TEST_4430,0.010985340625170398
TEST_4431,0.041146953139116205
TEST_4432,0.005778555094974501
TEST_4433,0.012307008397785035
TEST_4434,0.048920022448605285
TEST_4435,1.7378296230392318
TEST_4436,76.50640285692005
TEST_4437,99.10631853855043
TEST_4438,0.1494629141494509
TEST_4439,0.010208746240392573
TEST_4440,3.7502369816662293
TEST_4441,0.002429611883052637
TEST_4442,1.187232260430558
TEST_4443,0.020716951518534036
TEST_4444,0.093989696846599
TEST_4445,0.14243898826934456
TEST_4446,1.9593480511166557
TEST_4447,0.32337327138433475
TEST_4448,0.013720163520037248
TEST_4449,0.14081516757987367
TEST_4450,98.38082499034687
TEST_4451,0.043494772739677307
TEST_4452,1.9129683844220424
TEST_4453,0.007030118822191286
TEST_4454,0.012513680168142145
TEST_4455,99.20457810746286
TEST_4456,0.09946765872100193
TEST_4457,0.6670835176703224
TEST_4458,0.02653402819771065
TEST_4459,0.06384386993563544
TEST_4460,0.37333094991728033
TEST_4461,0.07809146425269801
TEST_4462,0.033286167802632154
TEST_4463,0.006969387841245773
TEST_4464,0.5883134017800034
TEST_4465,0.049371942562095955
TEST_4466,0.11753314039495413
TEST_4467,0.020408792006929938
TEST_4468,4.212279040523046
TEST_4469,0.6002300333606225
TEST_4470,26.211089641339825
TEST_4471,0.05885527844448126
TEST_4472,60.617199535312274
TEST_4473,0.04544543434526427
TEST_4474,92.4482897915414
TEST_4475,0.4034633086540288
TEST_4476,16.551155981507364
TEST_4477,0.04215787061500224
TEST_4478,0.1410042943514503
TEST_4479,0.036872596250061784
TEST_4480,0.04862531781899847
TEST_4481,0.027379624845692976
TEST_4482,0.04976947449242601
TEST_4483,0.04608439813410672
TEST_4484,0.3994389109219722
TEST_4485,0.009355047817792716
TEST_4486,0.3763312730677594
TEST_4487,23.544263039522125
TEST_4488,0.09692570005478073
TEST_4489,0.024953109866266542
TEST_4490,1.0071689498811656
TEST_4491,9.233704012717252
TEST_4492,0.3249596668619063
TEST_4493,0.03979081459170751
TEST_4494,0.05808273356400314
TEST_4495,89.50777995364042
TEST_4496,0.14993601873121326
TEST_4497,0.4019136720651383
TEST_4498,0.010322872094440383
TEST_4499,0.26180393737135293
TEST_4500,0.026378465648690758
TEST_4501,99.48942284871372
TEST_4502,0.013355507935492122
TEST_4503,0.11960472831198585
TEST_4504,0.8040783100740566
TEST_4505,0.13665723417670742
TEST_4506,5.4528694805984435
TEST_4507,0.07877882234845363
TEST_4508,57.65417197495852
TEST_4509,0.19429116371003738
TEST_4510,0.07123965663320632
TEST_4511,30.36770832547192
TEST_4512,0.24944957917195426
TEST_4513,0.5149223119049273
TEST_4514,0.07691374937016153
TEST_4515,0.03839473319237476
TEST_4516,0.038958652388410155
TEST_4517,0.6284271006002505
TEST_4518,0.16654181677642127
TEST_4519,0.30950832295286346
TEST_4520,0.024729869448458654
TEST_4521,0.5712126639957343
TEST_4522,35.44099141762976
TEST_4523,0.15229643362056539
TEST_4524,0.29820217472390587
TEST_4525,0.08774628625170938
TEST_4526,0.016166977041906085
TEST_4527,0.49572323696700954
TEST_4528,0.3306492348438511
TEST_4529,0.36144616047217676
TEST_4530,0.052550092715697654
TEST_4531,63.39796313432116
TEST_4532,4.809476162665803
TEST_4533,94.62559819915145
TEST_4534,0.02129334317457256
TEST_4535,0.03527843349795986
TEST_4536,0.2205553381459444
TEST_4537,0.07890089048793357
TEST_4538,0.020167471343246562
TEST_4539,0.10619397645896149
TEST_4540,0.13000846177051484
TEST_4541,2.3456013722232454
TEST_4542,0.026625433085954983
TEST_4543,28.913271738331215
TEST_4544,0.015195765512615643
TEST_4545,61.84332393539551
TEST_4546,0.7933656195751626
TEST_4547,0.07820549264299087
TEST_4548,0.021361565079074066
TEST_4549,0.01619869978965647
TEST_4550,0.05751478422460229
TEST_4551,30.25555142301374
TEST_4552,0.7794276922999982
TEST_4553,0.306738377674731
TEST_4554,0.030498967997944642
TEST_4555,3.0275631203360573
TEST_4556,8.25631487528911
TEST_4557,0.030723675483128522
TEST_4558,0.08082222581819853
TEST_4559,0.06793730032007635
TEST_4560,0.03179305410643395
TEST_4561,0.009742580100473575
TEST_4562,0.013298089971390634
TEST_4563,0.29616720459155027
TEST_4564,3.111162203807207
TEST_4565,0.785511381596661
TEST_4566,0.05755526075197885
TEST_4567,0.006936959426711378
TEST_4568,0.06831710128714698
TEST_4569,1.3116940006294338
TEST_4570,14.164141518586057
TEST_4571,0.9562377332008192
TEST_4572,0.03177892757426352
TEST_4573,89.06794930802198
TEST_4574,0.18078998274731617
TEST_4575,3.68265593728615
TEST_4576,0.11885663962729787
TEST_4577,0.20818859570333006
TEST_4578,34.83338882711635
TEST_4579,0.005531899011184497
TEST_4580,0.0528705380204703
TEST_4581,0.04175743455321905
TEST_4582,49.24204952772985
TEST_4583,0.032554253386394
TEST_4584,0.7923910449207235
TEST_4585,0.18852483078410517
TEST_4586,34.17276412954721
TEST_4587,0.24051989724468115
TEST_4588,5.406591504201371
TEST_4589,3.592180731468105
TEST_4590,1.0175518678260216
TEST_4591,0.0075163100654792635
TEST_4592,0.003172862058857788
TEST_4593,0.4626465568258233
TEST_4594,0.20583971979397722
TEST_4595,1.0145022383948548
TEST_4596,0.014494966917355157
TEST_4597,27.56632280590076
TEST_4598,0.04088392365763356
TEST_4599,0.0028492956082963885
TEST_4600,0.06306457464820557
TEST_4601,0.031037940062645833
TEST_4602,0.018195116869080395
TEST_4603,0.08782708618420554
TEST_4604,0.044415636832350315
TEST_4605,0.43580102762804895
TEST_4606,0.8856091972292188
TEST_4607,0.05882241566532045
TEST_4608,0.09489785283296275
TEST_4609,0.016923035214580707
TEST_4610,0.6988816215874422
TEST_4611,13.186346911779923
TEST_4612,0.406956002502981
TEST_4613,0.06644461181376449
TEST_4614,0.31261711437019135
TEST_4615,0.05935052280061809
TEST_4616,0.02590810158097989
TEST_4617,0.060468957744509805
TEST_4618,0.015673587175731415
TEST_4619,0.5754274477562157
TEST_4620,0.006230044749647512
TEST_4621,0.07170116210780486
TEST_4622,0.033031308934548066
TEST_4623,0.004735878782823229
TEST_4624,0.007134323966886322
TEST_4625,0.8503302461927227
TEST_4626,0.0014901247423595937
TEST_4627,0.0681036071011782
TEST_4628,0.049055149076710186
TEST_4629,11.746008715396009
TEST_4630,0.48618762884748035
TEST_4631,0.17749561774148997
TEST_4632,0.08222865089211868
TEST_4633,0.03863640479128501
TEST_4634,0.34036407184834344
TEST_4635,0.4599318683183103
TEST_4636,0.337220798499492
TEST_4637,19.58477966720727
TEST_4638,0.08843585685304094
TEST_4639,0.051659914796124924
TEST_4640,0.2569482526484789
TEST_4641,0.03856803898821155
TEST_4642,11.719952146157047
TEST_4643,0.07699814845628097
TEST_4644,0.02804721090808529
TEST_4645,0.02093618388738985
TEST_4646,0.05247376799384887
TEST_4647,0.2516891776461391
TEST_4648,0.6125187250050755
TEST_4649,0.07010459468922352
TEST_4650,0.017628872668639273
TEST_4651,1.404961719048129
TEST_4652,49.459021800825184
TEST_4653,1.5453459807423175
TEST_4654,0.06457441630521356
TEST_4655,0.05778385557052392
TEST_4656,0.45986432124823323
TEST_4657,0.10633798584778299
TEST_4658,0.017087726051954157
TEST_4659,23.924770725160904
TEST_4660,0.2287314336584868
TEST_4661,0.3286974189133133
TEST_4662,0.02435713223832204
TEST_4663,0.5266015939093958
TEST_4664,0.5505910745445829
TEST_4665,0.25734548480803987
TEST_4666,0.03087344188260115
TEST_4667,0.07198162104009806
TEST_4668,0.07110597820873009
TEST_4669,0.008320879420369087
TEST_4670,1.0703549354696398
TEST_4671,0.011152991536559353
TEST_4672,0.3093359012764382
TEST_4673,0.21788483986849577
TEST_4674,57.94548967120525
TEST_4675,0.22185669195974528
TEST_4676,0.03378330487050294
TEST_4677,0.02961456535360761
TEST_4678,11.665645616680552
TEST_4679,0.031052773241362838
TEST_4680,0.03186598117571568
TEST_4681,0.07156124514118918
TEST_4682,44.94064758679236
TEST_4683,0.016586963934922247
TEST_4684,0.11395446116164427
TEST_4685,0.15444922272757913
TEST_4686,0.26337518936742854
TEST_4687,0.09156474068893138
TEST_4688,0.0163939797304752
TEST_4689,81.8519890942046
TEST_4690,35.422849165754364
TEST_4691,11.443804853559339
TEST_4692,0.22715449740100957
TEST_4693,0.058792905756143626
TEST_4694,0.12791356916898947
TEST_4695,0.1373847515450697
TEST_4696,0.01905812561126623
TEST_4697,77.20322283184116
TEST_4698,13.538013842688088
TEST_4699,91.77979139820836
TEST_4700,1.2680784473472002
TEST_4701,0.4176259291595925
TEST_4702,0.7286180648197007
TEST_4703,47.20123404178144
TEST_4704,0.008024582632688734
TEST_4705,33.73116509842844
TEST_4706,0.040308206092284186
TEST_4707,33.822061546006324
TEST_4708,82.61852745435338
TEST_4709,0.41467503224120755
TEST_4710,0.05948062723842054
TEST_4711,39.69726525114677
TEST_4712,1.0523894688419662
TEST_4713,0.05339372362470485
TEST_4714,0.019748754659727856
TEST_4715,0.023289829203252593
TEST_4716,0.2628445648674765
TEST_4717,0.04766834653948394
TEST_4718,0.019269035461547793
TEST_4719,0.14258196278692817
TEST_4720,0.035982116018261456
TEST_4721,0.13893619758888223
TEST_4722,26.739093312643288
TEST_4723,0.014012055213547
TEST_4724,0.0071871620158957174
TEST_4725,0.043382111379551
TEST_4726,0.05351907341442431
TEST_4727,0.024165120049906594
TEST_4728,24.364566565030486
TEST_4729,0.02075482498833935
TEST_4730,0.025669425168236663
TEST_4731,0.23104119144014834
TEST_4732,12.669598682251909
TEST_4733,0.012956529615903824
TEST_4734,52.986174318899415
TEST_4735,0.17054501732535307
TEST_4736,99.180860927013
TEST_4737,0.28733165975029545
TEST_4738,67.82902195118774
TEST_4739,0.2155799182326026
TEST_4740,0.22558128102464686
TEST_4741,0.07090120833270111
TEST_4742,0.34259866245355114
TEST_4743,0.01475032727438166
TEST_4744,0.07275707966994883
TEST_4745,95.56719830272743
TEST_4746,98.76003856228961
TEST_4747,78.09180312335002
TEST_4748,43.82865577828404
TEST_4749,0.6153404921281698
TEST_4750,0.010603694171417535
TEST_4751,12.77911603932228
TEST_4752,0.06697493075506333
TEST_4753,0.008107768384470767
TEST_4754,3.7879081417437654
TEST_4755,0.08960885652678975
TEST_4756,0.04589660542793106
TEST_4757,0.6597731394125808
TEST_4758,0.1558647446195484
TEST_4759,40.616096195441074
TEST_4760,0.18912499142279018
TEST_4761,0.010952387477195907
TEST_4762,0.8378449108584856
TEST_4763,0.24377042556269507
TEST_4764,0.2277307977435034
TEST_4765,0.02932560672929655
TEST_4766,0.0413380880731664
TEST_4767,2.34316083535989
TEST_4768,0.17241909501081007
TEST_4769,0.009079799711614909
TEST_4770,0.030451413759439414
TEST_4771,0.9572548233877104
TEST_4772,1.519696709553418
TEST_4773,0.0103445338306914
TEST_4774,0.0560379726238208
TEST_4775,83.52175553644409
TEST_4776,0.0710193085013304
TEST_4777,0.007746455910593926
TEST_4778,1.6952837498911706
TEST_4779,0.03755589860748306
TEST_4780,0.034640705414016315
TEST_4781,94.21333212730032
TEST_4782,0.030848577835710007
TEST_4783,0.03208845396460105
TEST_4784,0.0483564235525158
TEST_4785,0.49258940303878823
TEST_4786,0.03529893053794398
TEST_4787,75.59950958259714
TEST_4788,0.0475414226109989
TEST_4789,0.18762480502456683
TEST_4790,0.061637139373293494
TEST_4791,0.17191989358955384
TEST_4792,0.028399151586937475
TEST_4793,0.008268610322622017
TEST_4794,0.5816938088708633
TEST_4795,0.006504817938899687
TEST_4796,0.11350367748669285
TEST_4797,0.10843875041692415
TEST_4798,0.03137447535228075
TEST_4799,0.009447645962695863
TEST_4800,0.1274281245332429
TEST_4801,0.3549591894020676
TEST_4802,96.9904103562476
TEST_4803,1.781557386307929
TEST_4804,10.934782800273684
TEST_4805,0.01873109467030907
TEST_4806,0.023865302333767744
TEST_4807,0.6323701711282834
TEST_4808,0.015522416071038079
TEST_4809,0.008303758761728727
TEST_4810,0.05972031482444665
TEST_4811,0.0028936590358017537
TEST_4812,0.05752064699064536
TEST_4813,0.49726665275459275
TEST_4814,0.24914332736193376
TEST_4815,0.13396307977988617
TEST_4816,0.030972404913180512
TEST_4817,0.12763906093470156
TEST_4818,0.02871447993369161
TEST_4819,0.0324999278352099
TEST_4820,0.057604725716922926
TEST_4821,0.49488340443954154
TEST_4822,20.507992929078622
TEST_4823,0.564633794634023
TEST_4824,6.508455493919059
TEST_4825,0.08429163066465899
TEST_4826,0.039286295446843686
TEST_4827,0.11167935938813096
TEST_4828,46.24010351899954
TEST_4829,0.015102556557029096
TEST_4830,0.03627345236234789
TEST_4831,0.5770026678291896
TEST_4832,0.12085243286302036
TEST_4833,0.05297176398373613
TEST_4834,72.43553767519204
TEST_4835,0.05317807878525498
TEST_4836,0.4805170790423699
TEST_4837,0.052333099552886106
TEST_4838,0.1489887745053289
TEST_4839,0.0939624512357688
TEST_4840,0.7328778138940142
TEST_4841,0.0028695876378111032
TEST_4842,0.5926769525002749
TEST_4843,0.1407205050369979
TEST_4844,0.044358142834575835
TEST_4845,2.557759835343496
TEST_4846,0.012938247472984584
TEST_4847,0.045843928122465606
TEST_4848,0.05851113901102214
TEST_4849,0.05667905127480813
TEST_4850,0.14695080862227902
TEST_4851,0.026563675579338863
TEST_4852,0.0160549555062011
TEST_4853,4.4881989115052825
TEST_4854,0.019497378381067965
TEST_4855,0.01082496960233828
TEST_4856,0.0020449558052827955
TEST_4857,0.5775735563442121
TEST_4858,5.983115647879002
TEST_4859,0.11836799721668789
TEST_4860,0.009852671177845319
TEST_4861,0.022636952762945466
TEST_4862,30.0330152860108
TEST_4863,0.01608330192969215
TEST_4864,1.645477621521598
TEST_4865,0.09815393951287633
TEST_4866,0.0722776532517872
TEST_4867,12.777007432337504
TEST_4868,2.0634089613075615
TEST_4869,0.29077457158588704
TEST_4870,0.0568448058497043
TEST_4871,0.014147265547630563
TEST_4872,38.72197819274392
TEST_4873,0.3320952793153617
TEST_4874,0.0150902034697016
TEST_4875,0.05839670911375356
TEST_4876,16.894857648190982
TEST_4877,0.05434898404317022
TEST_4878,24.37335081867523
TEST_4879,0.004509048209929097
TEST_4880,0.03800146317566545
TEST_4881,17.35750118705612
TEST_4882,0.004347758032840862
TEST_4883,0.8623277942593056
TEST_4884,0.044607866324065625
TEST_4885,0.03819723416781393
TEST_4886,0.006586219481390581
TEST_4887,0.010720253966909092
TEST_4888,0.175239693533666
TEST_4889,4.444758000297614
TEST_4890,0.820530496842088
TEST_4891,0.04071387350578084
TEST_4892,0.223232973793766
TEST_4893,0.047273547450228104
TEST_4894,0.04773810650062958
TEST_4895,0.019771316122360334
TEST_4896,0.09064641288368158
TEST_4897,0.11838442619111389
TEST_4898,0.1469655383490146
TEST_4899,0.16315142175118902
TEST_4900,0.006144244275773253
TEST_4901,0.005779659383029972
TEST_4902,0.05428597371795578
TEST_4903,0.0075912174460748124
TEST_4904,0.37467939307710074
TEST_4905,0.05527100238696927
TEST_4906,2.5638832122694812
TEST_4907,0.33357063273345033
TEST_4908,0.1446406257080992
TEST_4909,0.9210908054485869
TEST_4910,6.637959072899506
TEST_4911,27.324604952272292
TEST_4912,0.009011323035597226
TEST_4913,0.023179645704392095
TEST_4914,0.007215108783812677
TEST_4915,91.97094744041446
TEST_4916,0.19687895775647532
TEST_4917,0.04887353883602861
TEST_4918,0.04000800299637057
TEST_4919,0.07554247704715664
TEST_4920,0.05942872500832849
TEST_4921,75.81965153093454
TEST_4922,0.4989568864575323
TEST_4923,0.06977803674588778
TEST_4924,0.3279485140166333
TEST_4925,0.03845153940044628
TEST_4926,0.24212692054123666
TEST_4927,0.013349879448901038
TEST_4928,45.58941446683949
TEST_4929,1.078654535196903
TEST_4930,0.8075330585587699
TEST_4931,0.07083659117935055
TEST_4932,0.009724413005911954
TEST_4933,1.2233583251491986
TEST_4934,0.015155815603452302
TEST_4935,0.3058676056149154
TEST_4936,93.49695955649244
TEST_4937,0.016235362884497343
TEST_4938,0.045444857307702397
TEST_4939,0.09975030254018712
TEST_4940,17.771676672135786
TEST_4941,0.09367190036002553
TEST_4942,0.11259889311695877
TEST_4943,10.064617943222872
TEST_4944,0.06082003040337075
TEST_4945,0.08491333685145942
TEST_4946,0.08473804583586661
TEST_4947,0.02304423836630484
TEST_4948,0.11876477004979302
TEST_4949,28.39922733582859
TEST_4950,0.017051670992731506
TEST_4951,0.11890778859187229
TEST_4952,0.016255116481807864
TEST_4953,0.270331572514882
TEST_4954,0.03007624032921411
TEST_4955,39.73031931797234
TEST_4956,0.024372139356338154
TEST_4957,0.4531316727663907
TEST_4958,0.12277299602110538
TEST_4959,0.34640448911370375
TEST_4960,98.67080238004388
TEST_4961,0.021272095362345513
TEST_4962,25.67963060340743
TEST_4963,0.07059576264747952
TEST_4964,0.2250115490090655
TEST_4965,0.011931830585381865
TEST_4966,0.05871771737695655
TEST_4967,0.03929505905380671
TEST_4968,0.7622268817325015
TEST_4969,0.05643106898507599
TEST_4970,0.03585826517212468
TEST_4971,79.80301714778287
TEST_4972,21.9688806772697
TEST_4973,0.21189899298287787
TEST_4974,0.14047276942898348
TEST_4975,64.2920022762194
TEST_4976,0.7912669870531398
TEST_4977,0.015970038703532658
TEST_4978,0.06723158342435527
TEST_4979,0.017913747033787248
TEST_4980,0.7411693776239886
TEST_4981,0.06231662871220243
TEST_4982,32.11268156213337
TEST_4983,0.024812668826203144
TEST_4984,0.06145689123673816
TEST_4985,0.08245542199011681
